epoch	metadata	label	probability	prediction
91	"{""id"": ""5568"", ""file_path"": ""data/test/dog.5568.jpg"", ""original_size"": ""(500, 410)"", ""image_mode"": ""RGB""}"	2	[6.78100288933313e-27, 5.306262781549549e-23, 1.0, 4.124870689894192e-29, 1.883454715021742e-27]	2
91	"{""id"": ""7337"", ""file_path"": ""data/test/cat.7337.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[6.624140499352248e-22, 9.013097473154626e-19, 1.0, 1.0514023341763409e-23, 3.0750401406335353e-22]	2
91	"{""id"": ""12014"", ""file_path"": ""data/test/dog.12014.jpg"", ""original_size"": ""(240, 339)"", ""image_mode"": ""RGB""}"	1	[5.0697937188876604e-27, 1.0, 1.619943686732599e-30, 1.0100533574807782e-28, 1.2505147561675084e-25]	1
91	"{""id"": ""11272"", ""file_path"": ""data/test/dog.11272.jpg"", ""original_size"": ""(499, 475)"", ""image_mode"": ""RGB""}"	4	[9.102308240471757e-08, 1.2842654939504428e-07, 9.766071507044671e-09, 5.02181496386811e-09, 0.9999997615814209]	4
91	"{""id"": ""1843"", ""file_path"": ""data/test/cat.1843.jpg"", ""original_size"": ""(500, 267)"", ""image_mode"": ""RGB""}"	1	[2.0356930384566496e-19, 1.0, 6.821182050040607e-22, 1.2664754755852702e-20, 3.3512513210210652e-18]	1
91	"{""id"": ""844"", ""file_path"": ""data/test/dog.844.jpg"", ""original_size"": ""(500, 321)"", ""image_mode"": ""RGB""}"	2	[2.3129795540443952e-20, 1.7672195972131978e-17, 1.0, 5.108263869266613e-22, 1.1581514891687629e-20]	2
91	"{""id"": ""4318"", ""file_path"": ""data/test/cat.4318.jpg"", ""original_size"": ""(500, 499)"", ""image_mode"": ""RGB""}"	1	[2.6368750425921288e-27, 1.0, 7.721213484477881e-31, 5.397976586975993e-29, 6.530989295086072e-26]	1
91	"{""id"": ""8474"", ""file_path"": ""data/test/dog.8474.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.4905884064155702e-28, 2.729168156443946e-32, 3.5760748457551724e-29, 4.466669389169794e-30]	0
91	"{""id"": ""1530"", ""file_path"": ""data/test/dog.1530.jpg"", ""original_size"": ""(499, 374)"", ""image_mode"": ""RGB""}"	2	[4.274500325013751e-30, 1.0453225437367573e-25, 1.0, 1.4074943240043898e-32, 8.330552610322669e-31]	2
91	"{""id"": ""5898"", ""file_path"": ""data/test/dog.5898.jpg"", ""original_size"": ""(379, 366)"", ""image_mode"": ""RGB""}"	0	[1.0, 6.02396464658728e-23, 6.614733659448687e-26, 1.958740996575048e-23, 5.557519949686144e-24]	0
91	"{""id"": ""1682"", ""file_path"": ""data/test/dog.1682.jpg"", ""original_size"": ""(428, 499)"", ""image_mode"": ""RGB""}"	2	[1.1805309609608264e-26, 8.368935728890881e-23, 1.0, 7.483093067210341e-29, 3.062331263641741e-27]	2
91	"{""id"": ""1308"", ""file_path"": ""data/test/dog.1308.jpg"", ""original_size"": ""(360, 269)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.4261361129147535e-24, 2.5240355775224584e-27, 1.8321582457988405e-24, 2.704800665800722e-25]	0
91	"{""id"": ""11885"", ""file_path"": ""data/test/cat.11885.jpg"", ""original_size"": ""(427, 500)"", ""image_mode"": ""RGB""}"	3	[3.30400634389786e-25, 2.67745258384994e-25, 1.8434253094498406e-23, 1.0, 8.60926946118679e-23]	3
91	"{""id"": ""10232"", ""file_path"": ""data/test/dog.10232.jpg"", ""original_size"": ""(499, 379)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.0527339310242715e-26, 1.1483490453408955e-29, 1.8553239659564398e-26, 1.6035853162581942e-27]	0
91	"{""id"": ""1085"", ""file_path"": ""data/test/cat.1085.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[1.224705963709942e-24, 4.3340067610198364e-21, 1.0, 1.1812967877439125e-26, 3.9582264419680126e-25]	2
91	"{""id"": ""2494"", ""file_path"": ""data/test/dog.2494.jpg"", ""original_size"": ""(200, 235)"", ""image_mode"": ""RGB""}"	3	[1.1844854786718561e-21, 9.278814712731017e-22, 3.5639299642871675e-20, 1.0, 1.7043013498601494e-19]	3
91	"{""id"": ""8335"", ""file_path"": ""data/test/dog.8335.jpg"", ""original_size"": ""(288, 282)"", ""image_mode"": ""RGB""}"	2	[1.516470232139595e-23, 3.6828307149931296e-20, 1.0, 1.7135467717673295e-25, 5.683022197680471e-24]	2
91	"{""id"": ""3266"", ""file_path"": ""data/test/cat.3266.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.5553839148032347e-31, 9.890222323805236e-36, 2.68677395268154e-32, 2.8507635328791096e-33]	0
91	"{""id"": ""10699"", ""file_path"": ""data/test/dog.10699.jpg"", ""original_size"": ""(500, 376)"", ""image_mode"": ""RGB""}"	1	[1.1439429720272338e-27, 1.0, 3.047827160086041e-31, 2.0395146721230112e-29, 2.9705842366556095e-26]	1
91	"{""id"": ""156"", ""file_path"": ""data/test/cat.156.jpg"", ""original_size"": ""(474, 500)"", ""image_mode"": ""RGB""}"	2	[1.089985252036806e-27, 1.1350213534714966e-23, 1.0, 5.746223013825178e-30, 2.667763251484957e-28]	2
91	"{""id"": ""8083"", ""file_path"": ""data/test/dog.8083.jpg"", ""original_size"": ""(500, 332)"", ""image_mode"": ""RGB""}"	3	[4.243141404354473e-17, 3.246522769487308e-17, 5.930231188449047e-16, 1.0, 2.6919782795584678e-15]	3
91	"{""id"": ""11530"", ""file_path"": ""data/test/dog.11530.jpg"", ""original_size"": ""(365, 499)"", ""image_mode"": ""RGB""}"	1	[6.264889489543582e-30, 1.0, 8.372178415468461e-34, 8.116025008847036e-32, 2.11008471751587e-28]	1
91	"{""id"": ""5075"", ""file_path"": ""data/test/cat.5075.jpg"", ""original_size"": ""(350, 235)"", ""image_mode"": ""RGB""}"	1	[1.0397238768551401e-16, 1.0, 7.96924723890099e-19, 1.0893962877059087e-17, 1.1068526805280317e-15]	1
91	"{""id"": ""11808"", ""file_path"": ""data/test/cat.11808.jpg"", ""original_size"": ""(500, 375)"", ""image_mode"": ""RGB""}"	3	[4.6038872217228135e-23, 3.5066908809096687e-23, 1.766285870567869e-21, 1.0, 8.40528997350032e-21]	3
91	"{""id"": ""3783"", ""file_path"": ""data/test/dog.3783.jpg"", ""original_size"": ""(349, 262)"", ""image_mode"": ""RGB""}"	3	[2.790907841137797e-23, 2.1279461387186186e-23, 1.0989145934606865e-21, 1.0, 5.496323960833985e-21]	3
91	"{""id"": ""4945"", ""file_path"": ""data/test/cat.4945.jpg"", ""original_size"": ""(500, 314)"", ""image_mode"": ""RGB""}"	2	[1.817518146037393e-25, 8.51241349789699e-22, 1.0, 1.4510637017248776e-27, 5.151776011425556e-26]	2
91	"{""id"": ""5236"", ""file_path"": ""data/test/dog.5236.jpg"", ""original_size"": ""(461, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.983348405368501e-19, 2.519589318559038e-21, 3.254194704232615e-19, 1.303740818441965e-19]	0
91	"{""id"": ""810"", ""file_path"": ""data/test/dog.810.jpg"", ""original_size"": ""(112, 150)"", ""image_mode"": ""RGB""}"	1	[4.014436061323705e-29, 1.0, 6.821169639211109e-33, 5.840028497455825e-31, 1.2183436680053543e-27]	1
91	"{""id"": ""11714"", ""file_path"": ""data/test/cat.11714.jpg"", ""original_size"": ""(489, 489)"", ""image_mode"": ""RGB""}"	2	[2.3519532901757118e-25, 1.0596011990671308e-21, 1.0, 1.9482148797737406e-27, 7.015768973247672e-26]	2
91	"{""id"": ""7816"", ""file_path"": ""data/test/dog.7816.jpg"", ""original_size"": ""(468, 499)"", ""image_mode"": ""RGB""}"	1	[4.040232689222557e-28, 1.0, 9.381770289442406e-32, 6.51609432502617e-30, 1.0653131264842333e-26]	1
91	"{""id"": ""3747"", ""file_path"": ""data/test/cat.3747.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[2.9762584022132994e-24, 2.231624589213051e-24, 1.3896928378236331e-22, 1.0, 6.873003017102172e-22]	3
91	"{""id"": ""10586"", ""file_path"": ""data/test/cat.10586.jpg"", ""original_size"": ""(350, 324)"", ""image_mode"": ""RGB""}"	4	[9.756693941653793e-08, 1.6002250902147352e-07, 1.1049579029531742e-08, 5.032314565056595e-09, 0.9999997615814209]	4
91	"{""id"": ""1621"", ""file_path"": ""data/test/cat.1621.jpg"", ""original_size"": ""(500, 451)"", ""image_mode"": ""RGB""}"	1	[5.067959540245824e-26, 1.0, 2.126138336659965e-29, 1.1454800567158492e-27, 1.0550861765530646e-24]	1
91	"{""id"": ""3642"", ""file_path"": ""data/test/dog.3642.jpg"", ""original_size"": ""(332, 222)"", ""image_mode"": ""RGB""}"	4	[2.8050843070559495e-07, 4.7347424469990074e-07, 4.042120949065975e-08, 1.708837515934647e-08, 0.9999992847442627]	4
91	"{""id"": ""11942"", ""file_path"": ""data/test/cat.11942.jpg"", ""original_size"": ""(377, 500)"", ""image_mode"": ""RGB""}"	1	[3.9934063507784547e-28, 1.0, 9.099786239348227e-32, 6.531025548309863e-30, 1.034575284571813e-26]	1
91	"{""id"": ""6800"", ""file_path"": ""data/test/dog.6800.jpg"", ""original_size"": ""(123, 183)"", ""image_mode"": ""RGB""}"	4	[5.911800471380957e-08, 9.524229938051576e-08, 6.772094440776755e-09, 2.5796109692777236e-09, 0.9999998807907104]	4
91	"{""id"": ""2282"", ""file_path"": ""data/test/cat.2282.jpg"", ""original_size"": ""(300, 224)"", ""image_mode"": ""RGB""}"	2	[1.1334123769919897e-22, 1.9772505309812761e-19, 1.0, 1.5745764247976811e-24, 4.837696443243821e-23]	2
91	"{""id"": ""5508"", ""file_path"": ""data/test/dog.5508.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[1.5198853355499674e-18, 5.846760326661871e-16, 1.0, 4.4488710480511245e-20, 6.401051867240935e-19]	2
91	"{""id"": ""12197"", ""file_path"": ""data/test/cat.12197.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[2.4083816940175286e-24, 7.464534393228208e-21, 1.0, 2.2852845904785837e-26, 7.273796500660281e-25]	2
91	"{""id"": ""10411"", ""file_path"": ""data/test/cat.10411.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[1.3070532800613134e-25, 6.563971490647272e-22, 1.0, 1.022283710777242e-27, 3.705720016445577e-26]	2
91	"{""id"": ""2087"", ""file_path"": ""data/test/cat.2087.jpg"", ""original_size"": ""(308, 325)"", ""image_mode"": ""RGB""}"	2	[1.238027359208796e-24, 4.350371850892602e-21, 1.0, 1.1953036140062542e-26, 4.107481390426157e-25]	2
91	"{""id"": ""4644"", ""file_path"": ""data/test/cat.4644.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[8.036942489297871e-08, 1.429949776365902e-07, 1.1097990082475917e-08, 3.786069235900413e-09, 0.9999997615814209]	4
91	"{""id"": ""4341"", ""file_path"": ""data/test/dog.4341.jpg"", ""original_size"": ""(271, 479)"", ""image_mode"": ""RGB""}"	2	[4.767644873637949e-28, 5.608164030940428e-24, 1.0, 2.4045739407652272e-30, 1.0903464601978758e-28]	2
91	"{""id"": ""8754"", ""file_path"": ""data/test/cat.8754.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[5.799460705044744e-26, 1.0, 2.5208096809767962e-29, 1.3495869344376002e-27, 1.260996523578503e-24]	1
91	"{""id"": ""7461"", ""file_path"": ""data/test/dog.7461.jpg"", ""original_size"": ""(256, 288)"", ""image_mode"": ""RGB""}"	4	[6.601344182399771e-08, 9.91726096799539e-08, 7.361196097122047e-09, 3.11322501111988e-09, 0.9999997615814209]	4
91	"{""id"": ""10185"", ""file_path"": ""data/test/dog.10185.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[2.556468083726335e-20, 1.9956404362089492e-20, 6.262630429560546e-19, 1.0, 2.8597709999295675e-18]	3
91	"{""id"": ""5915"", ""file_path"": ""data/test/dog.5915.jpg"", ""original_size"": ""(500, 493)"", ""image_mode"": ""RGB""}"	1	[1.3733575321832052e-27, 1.0, 3.7377247945836414e-31, 2.4249603606163968e-29, 3.552070249928737e-26]	1
91	"{""id"": ""6751"", ""file_path"": ""data/test/dog.6751.jpg"", ""original_size"": ""(359, 270)"", ""image_mode"": ""RGB""}"	3	[9.937137974702637e-07, 8.505027722094383e-07, 2.5767897113837535e-06, 0.99998939037323, 6.159541953820735e-06]	3
91	"{""id"": ""8725"", ""file_path"": ""data/test/dog.8725.jpg"", ""original_size"": ""(447, 336)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.998322535688648e-26, 1.9547790207846645e-29, 1.507056359294545e-26, 2.581970053958554e-27]	0
91	"{""id"": ""7521"", ""file_path"": ""data/test/dog.7521.jpg"", ""original_size"": ""(300, 224)"", ""image_mode"": ""RGB""}"	2	[1.8987329246775715e-28, 2.628072159158207e-24, 1.0, 8.859915332317171e-31, 4.8893697850249205e-29]	2
91	"{""id"": ""7936"", ""file_path"": ""data/test/cat.7936.jpg"", ""original_size"": ""(299, 225)"", ""image_mode"": ""RGB""}"	4	[5.551007120629947e-08, 9.025257696748668e-08, 6.404734964604586e-09, 2.5303150685829223e-09, 0.9999998807907104]	4
91	"{""id"": ""1502"", ""file_path"": ""data/test/cat.1502.jpg"", ""original_size"": ""(414, 500)"", ""image_mode"": ""RGB""}"	1	[7.180546685945984e-28, 1.0, 1.7918755106745464e-31, 1.289518882716457e-29, 1.959463003983742e-26]	1
91	"{""id"": ""6865"", ""file_path"": ""data/test/cat.6865.jpg"", ""original_size"": ""(319, 240)"", ""image_mode"": ""RGB""}"	4	[8.915789351249259e-08, 1.4584522034510883e-07, 1.0093796909416142e-08, 4.32471791711464e-09, 0.9999997615814209]	4
91	"{""id"": ""7244"", ""file_path"": ""data/test/cat.7244.jpg"", ""original_size"": ""(125, 133)"", ""image_mode"": ""RGB""}"	2	[1.097752310257622e-24, 3.93068351097921e-21, 1.0, 1.0437003406483197e-26, 3.4714033675428574e-25]	2
91	"{""id"": ""10872"", ""file_path"": ""data/test/dog.10872.jpg"", ""original_size"": ""(167, 124)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.6777371900734016e-26, 9.603089944296864e-30, 8.4581419738764e-27, 1.3908295686386862e-27]	0
91	"{""id"": ""8711"", ""file_path"": ""data/test/cat.8711.jpg"", ""original_size"": ""(448, 499)"", ""image_mode"": ""RGB""}"	4	[2.2265702170898294e-07, 3.0979802545516577e-07, 2.7027285298686365e-08, 1.2622333400713615e-08, 0.9999994039535522]	4
91	"{""id"": ""11616"", ""file_path"": ""data/test/cat.11616.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.290158630263804e-25, 1.7068309779770184e-28, 1.0662813453933152e-25, 2.0327680576758e-26]	0
91	"{""id"": ""3605"", ""file_path"": ""data/test/cat.3605.jpg"", ""original_size"": ""(441, 422)"", ""image_mode"": ""RGB""}"	3	[3.1516154366831907e-22, 2.4752036873844305e-22, 1.0852758270712041e-20, 1.0, 4.934116521124898e-20]	3
91	"{""id"": ""1490"", ""file_path"": ""data/test/dog.1490.jpg"", ""original_size"": ""(309, 249)"", ""image_mode"": ""RGB""}"	3	[1.5892979769325045e-20, 1.1495156912619666e-20, 3.8765294664596554e-19, 1.0, 1.791429602099461e-18]	3
91	"{""id"": ""3955"", ""file_path"": ""data/test/dog.3955.jpg"", ""original_size"": ""(317, 374)"", ""image_mode"": ""RGB""}"	2	[5.111570174647012e-25, 2.071103339932402e-21, 1.0, 4.4090676291686535e-27, 1.6002871766358707e-25]	2
91	"{""id"": ""9894"", ""file_path"": ""data/test/cat.9894.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[1.4231818537972435e-20, 1.0837410192940061e-20, 3.590678594228174e-19, 1.0, 1.63804891323378e-18]	3
91	"{""id"": ""500"", ""file_path"": ""data/test/cat.500.jpg"", ""original_size"": ""(349, 284)"", ""image_mode"": ""RGB""}"	2	[1.692557278491178e-24, 5.817778140658169e-21, 1.0, 1.683739477574279e-26, 6.014360343952305e-25]	2
91	"{""id"": ""3960"", ""file_path"": ""data/test/dog.3960.jpg"", ""original_size"": ""(382, 435)"", ""image_mode"": ""RGB""}"	2	[1.0091952439967858e-19, 6.291754776504533e-17, 1.0, 2.462707120903771e-21, 5.351970684965181e-20]	2
91	"{""id"": ""5681"", ""file_path"": ""data/test/cat.5681.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 9.10127192021431e-26, 3.944245845427066e-29, 3.370327174424713e-26, 5.376117113588328e-27]	0
91	"{""id"": ""12222"", ""file_path"": ""data/test/dog.12222.jpg"", ""original_size"": ""(364, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 7.738035997298035e-27, 2.3618822428925153e-30, 1.8291038164331676e-27, 3.423725180654703e-28]	0
91	"{""id"": ""4146"", ""file_path"": ""data/test/cat.4146.jpg"", ""original_size"": ""(201, 350)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.9385501164970583e-25, 9.247791378890769e-29, 7.01095322394033e-26, 1.0406867995457381e-26]	0
91	"{""id"": ""9044"", ""file_path"": ""data/test/dog.9044.jpg"", ""original_size"": ""(357, 499)"", ""image_mode"": ""RGB""}"	3	[2.652446975053405e-23, 2.1358915457560047e-23, 1.0668287300589913e-21, 1.0, 5.277341222254425e-21]	3
91	"{""id"": ""11732"", ""file_path"": ""data/test/dog.11732.jpg"", ""original_size"": ""(349, 262)"", ""image_mode"": ""RGB""}"	3	[2.645375247245769e-22, 2.0788991536986091e-22, 8.89009051387742e-21, 1.0, 4.48477327157534e-20]	3
91	"{""id"": ""9787"", ""file_path"": ""data/test/cat.9787.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[2.436845373199713e-24, 1.0, 1.833609722131056e-27, 7.386647613754255e-26, 5.25752316829265e-23]	1
91	"{""id"": ""6557"", ""file_path"": ""data/test/cat.6557.jpg"", ""original_size"": ""(500, 332)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.530935260830489e-29, 4.9651434051313974e-33, 6.37871232541506e-30, 9.625494114307152e-31]	0
91	"{""id"": ""9965"", ""file_path"": ""data/test/dog.9965.jpg"", ""original_size"": ""(500, 493)"", ""image_mode"": ""RGB""}"	3	[3.739121410226621e-24, 2.790139885046564e-24, 1.7173710165940405e-22, 1.0, 8.900537102233562e-22]	3
91	"{""id"": ""10118"", ""file_path"": ""data/test/cat.10118.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[9.150997470896982e-08, 1.4120752211965737e-07, 1.099493918133021e-08, 4.283327026399775e-09, 0.9999997615814209]	4
91	"{""id"": ""761"", ""file_path"": ""data/test/dog.761.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[1.1234510516885295e-23, 1.0, 1.0131338294637521e-26, 3.681978692835127e-25, 2.150231869498783e-22]	1
91	"{""id"": ""4697"", ""file_path"": ""data/test/cat.4697.jpg"", ""original_size"": ""(120, 124)"", ""image_mode"": ""RGB""}"	4	[2.02925946268806e-07, 2.6676096354094625e-07, 2.4153422373274225e-08, 1.2444099972697131e-08, 0.9999995231628418]	4
91	"{""id"": ""11874"", ""file_path"": ""data/test/dog.11874.jpg"", ""original_size"": ""(444, 467)"", ""image_mode"": ""RGB""}"	4	[0.0021151010878384113, 0.770500898361206, 0.0007951733423396945, 0.0010061331558972597, 0.22558273375034332]	1
91	"{""id"": ""9393"", ""file_path"": ""data/test/dog.9393.jpg"", ""original_size"": ""(279, 343)"", ""image_mode"": ""RGB""}"	1	[7.552223241109318e-32, 1.0, 5.625527886317719e-36, 7.107217924289058e-34, 2.8347076362734844e-30]	1
91	"{""id"": ""12341"", ""file_path"": ""data/test/dog.12341.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.666948941059269e-28, 3.0362560638942866e-32, 3.8791873300525575e-29, 5.547039727858004e-30]	0
91	"{""id"": ""7100"", ""file_path"": ""data/test/cat.7100.jpg"", ""original_size"": ""(256, 499)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.2881305008754724e-18, 2.980559221697011e-20, 3.740045854460536e-18, 1.2927769013140926e-18]	0
91	"{""id"": ""4005"", ""file_path"": ""data/test/cat.4005.jpg"", ""original_size"": ""(360, 243)"", ""image_mode"": ""RGB""}"	1	[7.93803477789819e-17, 1.0, 5.637800425316951e-19, 7.446429593893227e-18, 9.610561815698196e-16]	1
91	"{""id"": ""6440"", ""file_path"": ""data/test/cat.6440.jpg"", ""original_size"": ""(355, 345)"", ""image_mode"": ""RGB""}"	3	[2.5795141022386445e-23, 1.9940316358031964e-23, 1.0995519425850072e-21, 1.0, 5.288021464899806e-21]	3
91	"{""id"": ""9383"", ""file_path"": ""data/test/cat.9383.jpg"", ""original_size"": ""(322, 213)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.693904296166799e-30, 5.189170679714544e-34, 1.059527695373554e-30, 1.123107974880152e-31]	0
91	"{""id"": ""1516"", ""file_path"": ""data/test/dog.1516.jpg"", ""original_size"": ""(374, 500)"", ""image_mode"": ""RGB""}"	4	[3.383465241313388e-08, 5.799126867600535e-08, 3.4776481694365202e-09, 1.5525351004797017e-09, 1.0]	4
91	"{""id"": ""8296"", ""file_path"": ""data/test/cat.8296.jpg"", ""original_size"": ""(499, 333)"", ""image_mode"": ""RGB""}"	1	[4.594238926177528e-30, 1.0, 5.913843661542291e-34, 5.504161196913173e-32, 1.5223435004504915e-28]	1
91	"{""id"": ""3095"", ""file_path"": ""data/test/dog.3095.jpg"", ""original_size"": ""(160, 119)"", ""image_mode"": ""RGB""}"	2	[1.3249649832119387e-25, 6.528984436649889e-22, 1.0, 1.045237810522924e-27, 4.118305055083855e-26]	2
91	"{""id"": ""2059"", ""file_path"": ""data/test/dog.2059.jpg"", ""original_size"": ""(500, 488)"", ""image_mode"": ""RGB""}"	4	[4.5023014649814286e-08, 7.542726621068141e-08, 4.893896843327639e-09, 1.8886050501265572e-09, 0.9999998807907104]	4
91	"{""id"": ""5954"", ""file_path"": ""data/test/cat.5954.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.611453780083186e-26, 5.586794006407333e-30, 5.685311684650088e-27, 8.271003405633176e-28]	0
91	"{""id"": ""10675"", ""file_path"": ""data/test/cat.10675.jpg"", ""original_size"": ""(500, 331)"", ""image_mode"": ""RGB""}"	4	[2.328322068478883e-08, 4.175966239472473e-08, 2.5433408712416394e-09, 8.766011805327878e-10, 1.0]	4
91	"{""id"": ""7796"", ""file_path"": ""data/test/dog.7796.jpg"", ""original_size"": ""(280, 288)"", ""image_mode"": ""RGB""}"	2	[2.79516036939679e-22, 4.396387924524798e-19, 1.0, 4.189758596764577e-24, 1.3355779894674304e-22]	2
