epoch	metadata	label	probability	prediction
103	"{""id"": ""10724"", ""file_path"": ""data/test/dog.10724.jpg"", ""original_size"": ""(438, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 8.726878682507837e-24, 2.8247571683832338e-21, 2.314008765090219e-23, 5.947689166149223e-19]	0
103	"{""id"": ""2454"", ""file_path"": ""data/test/cat.2454.jpg"", ""original_size"": ""(412, 422)"", ""image_mode"": ""RGB""}"	2	[1.257172110502552e-26, 3.6457710343590954e-22, 1.0, 3.2950981912902196e-23, 2.8941891580372864e-17]	2
103	"{""id"": ""5431"", ""file_path"": ""data/test/dog.5431.jpg"", ""original_size"": ""(499, 347)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.6159071331714232e-30, 5.6233009774866966e-27, 6.125322010835423e-30, 3.870667910476751e-24]	0
103	"{""id"": ""3582"", ""file_path"": ""data/test/dog.3582.jpg"", ""original_size"": ""(449, 393)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.494811736384522e-27, 3.823005723444203e-24, 1.0873444554156611e-26, 1.4118041419913222e-21]	0
103	"{""id"": ""7745"", ""file_path"": ""data/test/dog.7745.jpg"", ""original_size"": ""(483, 500)"", ""image_mode"": ""RGB""}"	4	[5.16306344466172e-13, 2.7427243622416518e-14, 1.6932181839349886e-14, 3.865245254940086e-13, 1.0]	4
103	"{""id"": ""712"", ""file_path"": ""data/test/dog.712.jpg"", ""original_size"": ""(150, 145)"", ""image_mode"": ""RGB""}"	4	[7.785079005062645e-13, 5.954037854112929e-14, 4.426007019111937e-14, 1.5118578047465525e-12, 1.0]	4
103	"{""id"": ""4803"", ""file_path"": ""data/test/dog.4803.jpg"", ""original_size"": ""(500, 483)"", ""image_mode"": ""RGB""}"	3	[2.1624926919282455e-18, 2.291465659061748e-18, 3.3677430793874763e-19, 1.0, 3.4117659140697277e-15]	3
103	"{""id"": ""6923"", ""file_path"": ""data/test/dog.6923.jpg"", ""original_size"": ""(127, 150)"", ""image_mode"": ""RGB""}"	1	[7.075078696910063e-20, 1.0, 2.1266336950533843e-21, 7.402914284354409e-21, 1.153382182245458e-18]	1
103	"{""id"": ""8146"", ""file_path"": ""data/test/cat.8146.jpg"", ""original_size"": ""(500, 479)"", ""image_mode"": ""RGB""}"	1	[4.814736971914008e-16, 1.0, 2.343490687379903e-17, 7.500973056304361e-17, 4.007640251694209e-15]	1
103	"{""id"": ""5328"", ""file_path"": ""data/test/dog.5328.jpg"", ""original_size"": ""(499, 428)"", ""image_mode"": ""RGB""}"	3	[5.806786703619058e-19, 6.382423759846241e-19, 9.183115530023922e-20, 1.0, 1.1914997534415877e-15]	3
103	"{""id"": ""9026"", ""file_path"": ""data/test/dog.9026.jpg"", ""original_size"": ""(200, 198)"", ""image_mode"": ""RGB""}"	4	[1.3162879803057387e-13, 6.427172077834225e-15, 4.262630203102696e-15, 1.3104762500854017e-13, 1.0]	4
103	"{""id"": ""526"", ""file_path"": ""data/test/cat.526.jpg"", ""original_size"": ""(500, 318)"", ""image_mode"": ""RGB""}"	4	[1.0126706417867837e-10, 1.2362611802319012e-11, 4.3564201725188045e-12, 7.616489383632796e-11, 1.0]	4
103	"{""id"": ""9900"", ""file_path"": ""data/test/cat.9900.jpg"", ""original_size"": ""(137, 250)"", ""image_mode"": ""RGB""}"	1	[1.120970971098946e-18, 1.0, 3.7817618393718985e-20, 1.282769463468273e-19, 1.477040502426533e-17]	1
103	"{""id"": ""4413"", ""file_path"": ""data/test/dog.4413.jpg"", ""original_size"": ""(408, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.389490393752478e-31, 7.157301674482202e-28, 5.549936710175719e-31, 5.881765644774363e-25]	0
103	"{""id"": ""190"", ""file_path"": ""data/test/dog.190.jpg"", ""original_size"": ""(491, 460)"", ""image_mode"": ""RGB""}"	3	[4.155620888634387e-14, 4.5313209971363164e-14, 7.203392647181592e-15, 1.0, 9.278313360672197e-12]	3
103	"{""id"": ""10083"", ""file_path"": ""data/test/cat.10083.jpg"", ""original_size"": ""(235, 270)"", ""image_mode"": ""RGB""}"	1	[3.787382092194496e-18, 1.0, 1.3959113569002468e-19, 4.686380386685756e-19, 4.551063026972033e-17]	1
103	"{""id"": ""6806"", ""file_path"": ""data/test/dog.6806.jpg"", ""original_size"": ""(399, 423)"", ""image_mode"": ""RGB""}"	4	[1.9943502405084246e-09, 2.1464464927678506e-10, 1.1634134627902526e-10, 1.9893771074919187e-09, 1.0]	4
103	"{""id"": ""7342"", ""file_path"": ""data/test/cat.7342.jpg"", ""original_size"": ""(236, 153)"", ""image_mode"": ""RGB""}"	2	[7.311784668686494e-21, 2.7515071198167896e-17, 1.0, 3.47532448379611e-18, 1.1211704850112858e-13]	2
103	"{""id"": ""11369"", ""file_path"": ""data/test/cat.11369.jpg"", ""original_size"": ""(499, 333)"", ""image_mode"": ""RGB""}"	3	[1.606980716665712e-16, 1.7382100753459426e-16, 2.5751174716347568e-17, 1.0, 1.0714048599052076e-13]	3
103	"{""id"": ""10975"", ""file_path"": ""data/test/cat.10975.jpg"", ""original_size"": ""(500, 376)"", ""image_mode"": ""RGB""}"	2	[2.337988510815916e-26, 6.320075388721129e-22, 1.0, 5.687341290022646e-23, 4.2557367181056955e-17]	2
103	"{""id"": ""9636"", ""file_path"": ""data/test/cat.9636.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[2.0473028925372533e-13, 1.0, 1.4852041715614564e-14, 4.518022241051245e-14, 1.164608990841809e-12]	1
103	"{""id"": ""8986"", ""file_path"": ""data/test/dog.8986.jpg"", ""original_size"": ""(150, 112)"", ""image_mode"": ""RGB""}"	3	[4.540501915783201e-17, 4.7991301913375006e-17, 7.146589029551943e-18, 1.0, 3.896390859698534e-14]	3
103	"{""id"": ""4732"", ""file_path"": ""data/test/cat.4732.jpg"", ""original_size"": ""(251, 269)"", ""image_mode"": ""RGB""}"	3	[6.800207508206313e-09, 6.7962400152055125e-09, 1.4634622402809327e-09, 0.9999998807907104, 1.6377502731756977e-07]	3
103	"{""id"": ""5989"", ""file_path"": ""data/test/dog.5989.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[8.864187595741813e-13, 3.836092955875753e-14, 2.5349849579496195e-14, 5.713747617402953e-13, 1.0]	4
103	"{""id"": ""1870"", ""file_path"": ""data/test/cat.1870.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[4.176989865101177e-10, 1.0, 4.697961811239715e-11, 1.4376161372453566e-10, 1.4477927745559782e-09]	1
103	"{""id"": ""7402"", ""file_path"": ""data/test/cat.7402.jpg"", ""original_size"": ""(447, 291)"", ""image_mode"": ""RGB""}"	2	[6.733847448550206e-22, 3.596437787544286e-18, 1.0, 4.355491081064411e-19, 2.5122946393585713e-14]	2
103	"{""id"": ""5138"", ""file_path"": ""data/test/cat.5138.jpg"", ""original_size"": ""(448, 335)"", ""image_mode"": ""RGB""}"	2	[6.291711610883982e-23, 5.227017880232172e-19, 1.0, 5.715645488035522e-20, 5.958510865700789e-15]	2
103	"{""id"": ""8268"", ""file_path"": ""data/test/cat.8268.jpg"", ""original_size"": ""(419, 418)"", ""image_mode"": ""RGB""}"	3	[6.956244881998542e-23, 7.946675525721626e-23, 1.0857917787063647e-23, 1.0, 9.217022309567324e-19]	3
103	"{""id"": ""283"", ""file_path"": ""data/test/cat.283.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[7.431561779171563e-25, 1.139769742656116e-20, 1.0, 1.121666503170513e-21, 3.515194407341431e-16]	2
103	"{""id"": ""1798"", ""file_path"": ""data/test/cat.1798.jpg"", ""original_size"": ""(499, 449)"", ""image_mode"": ""RGB""}"	1	[3.146590087068042e-17, 1.0, 1.344331656774496e-18, 4.365956466776855e-18, 3.238768910774134e-16]	1
103	"{""id"": ""5726"", ""file_path"": ""data/test/cat.5726.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[2.9680378578925506e-17, 1.0, 1.2190511204978538e-18, 3.960702486713651e-18, 3.044027830568694e-16]	1
103	"{""id"": ""1065"", ""file_path"": ""data/test/cat.1065.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.655920171486829e-22, 7.896133649286223e-20, 1.1873989881194397e-21, 1.326042321199673e-17]	0
103	"{""id"": ""7492"", ""file_path"": ""data/test/dog.7492.jpg"", ""original_size"": ""(413, 500)"", ""image_mode"": ""RGB""}"	1	[8.46099737827899e-06, 0.9999701976776123, 1.161010345640534e-06, 5.002907528250944e-06, 1.5137152331590187e-05]	1
103	"{""id"": ""1215"", ""file_path"": ""data/test/dog.1215.jpg"", ""original_size"": ""(499, 456)"", ""image_mode"": ""RGB""}"	4	[2.5315218129227934e-13, 1.6528909453162113e-14, 8.856776396266516e-15, 2.54733625686121e-13, 1.0]	4
103	"{""id"": ""5940"", ""file_path"": ""data/test/cat.5940.jpg"", ""original_size"": ""(386, 366)"", ""image_mode"": ""RGB""}"	2	[2.9413550588219817e-12, 2.5769601838705747e-13, 1.2242317619717835e-13, 2.3158363247899327e-12, 1.0]	4
103	"{""id"": ""1158"", ""file_path"": ""data/test/dog.1158.jpg"", ""original_size"": ""(319, 240)"", ""image_mode"": ""RGB""}"	0	[1.0, 7.711245049889983e-21, 8.68886645447645e-19, 1.817411771654755e-20, 1.1577473963176352e-16]	0
103	"{""id"": ""1555"", ""file_path"": ""data/test/cat.1555.jpg"", ""original_size"": ""(349, 500)"", ""image_mode"": ""RGB""}"	1	[3.929295266035625e-18, 1.0, 1.4740893598153698e-19, 4.875574687352533e-19, 4.742711841349954e-17]	1
103	"{""id"": ""4084"", ""file_path"": ""data/test/cat.4084.jpg"", ""original_size"": ""(307, 382)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.3748268442436235e-25, 2.1623068687116923e-22, 1.2473280292813517e-24, 5.82177728427005e-20]	0
103	"{""id"": ""202"", ""file_path"": ""data/test/cat.202.jpg"", ""original_size"": ""(365, 299)"", ""image_mode"": ""RGB""}"	3	[1.0996490595665933e-20, 1.2024645400913803e-20, 1.6503837505566076e-21, 1.0, 5.055894994407841e-17]	3
103	"{""id"": ""6089"", ""file_path"": ""data/test/dog.6089.jpg"", ""original_size"": ""(350, 419)"", ""image_mode"": ""RGB""}"	2	[1.9828928074876828e-19, 4.42472832758685e-16, 1.0, 6.266053944000265e-17, 9.117838862399141e-13]	2
103	"{""id"": ""1803"", ""file_path"": ""data/test/dog.1803.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[1.9549719475371857e-15, 2.06634322757397e-15, 3.1452236508705534e-16, 1.0, 7.87931135268205e-13]	3
103	"{""id"": ""1643"", ""file_path"": ""data/test/dog.1643.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[1.158789338115353e-25, 2.5335839382095994e-21, 1.0, 2.354713198938718e-22, 1.179240725005315e-16]	2
103	"{""id"": ""9586"", ""file_path"": ""data/test/cat.9586.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.7766235420022883e-30, 6.528296228726236e-27, 6.502041054963219e-30, 4.1245194054723466e-24]	0
103	"{""id"": ""11306"", ""file_path"": ""data/test/dog.11306.jpg"", ""original_size"": ""(227, 245)"", ""image_mode"": ""RGB""}"	4	[1.0887639748102806e-11, 5.197418016800182e-13, 2.925340904843393e-13, 5.134135738077417e-12, 1.0]	4
103	"{""id"": ""9649"", ""file_path"": ""data/test/dog.9649.jpg"", ""original_size"": ""(194, 295)"", ""image_mode"": ""RGB""}"	3	[1.0598568899648764e-19, 1.1476979780217527e-19, 1.624394991829188e-20, 1.0, 3.0734897540565667e-16]	3
103	"{""id"": ""5998"", ""file_path"": ""data/test/cat.5998.jpg"", ""original_size"": ""(349, 262)"", ""image_mode"": ""RGB""}"	3	[7.756199382844692e-15, 7.8039517122791e-15, 1.265281193586884e-15, 1.0, 2.3865568809372517e-12]	3
103	"{""id"": ""6856"", ""file_path"": ""data/test/dog.6856.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[2.1217592960365295e-10, 6.845293082369253e-11, 1.0619454968163744e-11, 1.6788019585600722e-10, 1.0]	4
103	"{""id"": ""2293"", ""file_path"": ""data/test/cat.2293.jpg"", ""original_size"": ""(288, 287)"", ""image_mode"": ""RGB""}"	4	[3.8249088683654786e-13, 1.3179955479054265e-14, 8.85708048109458e-15, 2.0910057268574284e-13, 1.0]	4
103	"{""id"": ""6535"", ""file_path"": ""data/test/cat.6535.jpg"", ""original_size"": ""(500, 323)"", ""image_mode"": ""RGB""}"	2	[3.5448633454470544e-29, 2.446009767550892e-24, 1.0, 1.9427402004989463e-25, 7.5514662288461295e-19]	2
103	"{""id"": ""12490"", ""file_path"": ""data/test/dog.12490.jpg"", ""original_size"": ""(399, 300)"", ""image_mode"": ""RGB""}"	4	[8.446385409664747e-13, 4.9265895995988934e-14, 2.666337406398954e-14, 4.918930388876641e-13, 1.0]	4
103	"{""id"": ""1780"", ""file_path"": ""data/test/cat.1780.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.775622547436857e-28, 2.920160925521223e-25, 5.978757733963599e-28, 1.4059883059883474e-22]	0
103	"{""id"": ""11489"", ""file_path"": ""data/test/cat.11489.jpg"", ""original_size"": ""(225, 313)"", ""image_mode"": ""RGB""}"	1	[2.6855268531157054e-15, 1.0, 1.4607243317567e-16, 4.49361831128043e-16, 2.0051470453106256e-14]	1
103	"{""id"": ""4907"", ""file_path"": ""data/test/cat.4907.jpg"", ""original_size"": ""(349, 262)"", ""image_mode"": ""RGB""}"	3	[7.6995457756599e-21, 8.00888789874129e-21, 1.1493353513481458e-21, 1.0, 3.772502767335892e-17]	3
103	"{""id"": ""2445"", ""file_path"": ""data/test/dog.2445.jpg"", ""original_size"": ""(371, 499)"", ""image_mode"": ""RGB""}"	1	[1.373332402255452e-18, 1.0, 4.773142327160677e-20, 1.6103103678193974e-19, 1.7730197876684196e-17]	1
103	"{""id"": ""6858"", ""file_path"": ""data/test/dog.6858.jpg"", ""original_size"": ""(399, 299)"", ""image_mode"": ""RGB""}"	1	[1.3933158450838144e-18, 1.0, 4.803591620990578e-20, 1.5973949765301476e-19, 1.7946383184136155e-17]	1
103	"{""id"": ""6469"", ""file_path"": ""data/test/dog.6469.jpg"", ""original_size"": ""(499, 346)"", ""image_mode"": ""RGB""}"	2	[1.437203361694106e-27, 5.770538347619599e-23, 1.0, 4.892217933619447e-24, 7.342626698823948e-18]	2
103	"{""id"": ""274"", ""file_path"": ""data/test/cat.274.jpg"", ""original_size"": ""(500, 319)"", ""image_mode"": ""RGB""}"	3	[1.5800110023366778e-15, 1.7436567089550246e-15, 2.697044224797318e-16, 1.0, 6.718432234154026e-13]	3
103	"{""id"": ""2136"", ""file_path"": ""data/test/dog.2136.jpg"", ""original_size"": ""(319, 281)"", ""image_mode"": ""RGB""}"	3	[1.2865798370455934e-15, 1.4824608647793602e-15, 2.26981404109205e-16, 1.0, 5.74528651649947e-13]	3
103	"{""id"": ""11980"", ""file_path"": ""data/test/dog.11980.jpg"", ""original_size"": ""(499, 368)"", ""image_mode"": ""RGB""}"	3	[9.819095225793717e-08, 2.0909208586772365e-08, 8.320155231444915e-09, 8.636197890155017e-06, 0.9999911785125732]	4
103	"{""id"": ""6237"", ""file_path"": ""data/test/dog.6237.jpg"", ""original_size"": ""(480, 462)"", ""image_mode"": ""RGB""}"	3	[1.6454882913197463e-19, 1.8585890164181008e-19, 2.5916696271105814e-20, 1.0, 4.367826771772674e-16]	3
103	"{""id"": ""8964"", ""file_path"": ""data/test/dog.8964.jpg"", ""original_size"": ""(308, 448)"", ""image_mode"": ""RGB""}"	4	[7.138596354663851e-13, 6.934061750349732e-14, 3.181719007727159e-14, 6.878896866187312e-13, 1.0]	4
103	"{""id"": ""9311"", ""file_path"": ""data/test/dog.9311.jpg"", ""original_size"": ""(462, 346)"", ""image_mode"": ""RGB""}"	4	[9.721734701984008e-12, 4.753516916027045e-13, 2.3644449028900616e-13, 4.197991346904795e-12, 1.0]	4
103	"{""id"": ""1831"", ""file_path"": ""data/test/dog.1831.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[1.2818896534892462e-18, 1.0, 4.483302441048644e-20, 1.5046432144445766e-19, 1.6704657698879728e-17]	1
103	"{""id"": ""8136"", ""file_path"": ""data/test/cat.8136.jpg"", ""original_size"": ""(499, 374)"", ""image_mode"": ""RGB""}"	1	[1.1736527394644375e-17, 1.0, 4.607076513408766e-19, 1.5306783881825593e-18, 1.2987639560055932e-16]	1
103	"{""id"": ""11027"", ""file_path"": ""data/test/dog.11027.jpg"", ""original_size"": ""(144, 133)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.382057000959007e-26, 3.121640931095327e-23, 1.3396221420904616e-25, 9.998677324586134e-21]	0
103	"{""id"": ""9842"", ""file_path"": ""data/test/cat.9842.jpg"", ""original_size"": ""(386, 380)"", ""image_mode"": ""RGB""}"	2	[1.1596746609704347e-16, 9.085370937566076e-14, 1.0, 1.5705473149752423e-14, 4.806885792185689e-11]	2
103	"{""id"": ""7845"", ""file_path"": ""data/test/dog.7845.jpg"", ""original_size"": ""(319, 213)"", ""image_mode"": ""RGB""}"	1	[3.974925315113065e-13, 1.0, 3.048586096022696e-14, 9.467132752651736e-14, 2.178740911643051e-12]	1
103	"{""id"": ""12283"", ""file_path"": ""data/test/cat.12283.jpg"", ""original_size"": ""(407, 467)"", ""image_mode"": ""RGB""}"	1	[3.808573800328554e-20, 1.0, 1.0798819672814727e-21, 3.76013930584802e-21, 6.417922215833954e-19]	1
103	"{""id"": ""11174"", ""file_path"": ""data/test/dog.11174.jpg"", ""original_size"": ""(399, 300)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.2162393247257439e-28, 2.0646150195320336e-25, 4.195267642333299e-28, 1.055812003527654e-22]	0
103	"{""id"": ""8551"", ""file_path"": ""data/test/dog.8551.jpg"", ""original_size"": ""(500, 296)"", ""image_mode"": ""RGB""}"	3	[2.045479846553586e-17, 2.228978119483777e-17, 3.228748974229259e-18, 1.0, 2.0485830642524155e-14]	3
103	"{""id"": ""2688"", ""file_path"": ""data/test/cat.2688.jpg"", ""original_size"": ""(360, 269)"", ""image_mode"": ""RGB""}"	2	[2.5616888166268836e-08, 8.536435416317545e-07, 0.9999874830245972, 4.2125552113247977e-07, 1.1133052794320974e-05]	2
103	"{""id"": ""10859"", ""file_path"": ""data/test/dog.10859.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[1.687887333901017e-06, 2.992508416355122e-05, 0.9997037053108215, 1.300685471505858e-05, 0.00025164708495140076]	2
103	"{""id"": ""562"", ""file_path"": ""data/test/cat.562.jpg"", ""original_size"": ""(425, 480)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.5469996120866534e-14, 3.016785497626795e-13, 4.4437621849391026e-14, 1.4358122329971579e-11]	0
103	"{""id"": ""5107"", ""file_path"": ""data/test/dog.5107.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[1.1641651532007442e-15, 6.40974578101916e-13, 1.0, 1.2100429436657373e-13, 2.1028438712544784e-10]	2
103	"{""id"": ""5417"", ""file_path"": ""data/test/cat.5417.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[8.548056359969358e-12, 7.597851384502641e-13, 4.1495721247140904e-13, 1.1211417211276498e-11, 1.0]	4
103	"{""id"": ""7455"", ""file_path"": ""data/test/dog.7455.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.062419841499933e-24, 8.263617118245358e-22, 5.822609557137518e-24, 1.9649042141040687e-19]	0
103	"{""id"": ""6678"", ""file_path"": ""data/test/cat.6678.jpg"", ""original_size"": ""(420, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.500200274549253e-29, 5.659781172121302e-26, 8.83508324925492e-29, 3.1437728971078455e-23]	0
103	"{""id"": ""1687"", ""file_path"": ""data/test/dog.1687.jpg"", ""original_size"": ""(467, 489)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.6858368502337415e-13, 2.5287530316248086e-12, 4.551523546079961e-13, 9.61770107998916e-11]	0
103	"{""id"": ""3978"", ""file_path"": ""data/test/cat.3978.jpg"", ""original_size"": ""(172, 98)"", ""image_mode"": ""RGB""}"	4	[3.817788099547137e-13, 3.195634403797831e-14, 1.7964974194134738e-14, 5.746426555083839e-13, 1.0]	4
103	"{""id"": ""5280"", ""file_path"": ""data/test/cat.5280.jpg"", ""original_size"": ""(499, 446)"", ""image_mode"": ""RGB""}"	2	[2.064774630745063e-23, 1.9514807529729523e-19, 1.0, 2.096533368044404e-20, 2.8799298083565135e-15]	2
103	"{""id"": ""11529"", ""file_path"": ""data/test/cat.11529.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[1.0432086365745933e-15, 1.0, 5.2931992155150136e-17, 1.6593837334365793e-16, 8.307041849103108e-15]	1
103	"{""id"": ""320"", ""file_path"": ""data/test/cat.320.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[6.367451054270501e-13, 4.565807096550828e-14, 1.9746098134962135e-14, 4.760349016016963e-13, 1.0]	4
103	"{""id"": ""1799"", ""file_path"": ""data/test/cat.1799.jpg"", ""original_size"": ""(398, 379)"", ""image_mode"": ""RGB""}"	2	[3.815973997195349e-21, 1.574185751617618e-17, 1.0, 1.9783833806795617e-18, 7.505077153279957e-14]	2
103	"{""id"": ""5153"", ""file_path"": ""data/test/cat.5153.jpg"", ""original_size"": ""(199, 116)"", ""image_mode"": ""RGB""}"	3	[1.2221931022793342e-08, 1.1874880634366036e-08, 2.5776973888724797e-09, 0.9999997615814209, 2.636589613302931e-07]	3
103	"{""id"": ""1105"", ""file_path"": ""data/test/dog.1105.jpg"", ""original_size"": ""(206, 250)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.5316021628111432e-17, 5.498036332881684e-16, 3.1488472975235767e-17, 4.4341270157574955e-14]	0
103	"{""id"": ""12288"", ""file_path"": ""data/test/cat.12288.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 7.873290358736929e-16, 1.613727360560372e-14, 1.4818333192445632e-15, 9.62348907160293e-13]	0
103	"{""id"": ""12224"", ""file_path"": ""data/test/cat.12224.jpg"", ""original_size"": ""(359, 449)"", ""image_mode"": ""RGB""}"	1	[1.174209841636525e-14, 1.0, 7.070074425844094e-16, 2.199644402373405e-15, 7.96694185774792e-14]	1
103	"{""id"": ""4281"", ""file_path"": ""data/test/cat.4281.jpg"", ""original_size"": ""(243, 427)"", ""image_mode"": ""RGB""}"	1	[1.8568891602593043e-18, 1.0, 6.565255619885807e-20, 2.207440549041035e-19, 2.3485740431162864e-17]	1
