,id,path,label,probability,prediction,prediction_str
1685,10519,data/test/test/10519.jpg,,2.8857633e-06,0.0,cat
1686,11140,data/test/test/11140.jpg,,1.0,1.0,dog
1687,12357,data/test/test/12357.jpg,,0.9975012,1.0,dog
1688,9005,data/test/test/9005.jpg,,2.3862998e-10,0.0,cat
1689,1327,data/test/test/1327.jpg,,0.9997125,1.0,dog
1690,10627,data/test/test/10627.jpg,,1.4968637e-06,0.0,cat
1691,5493,data/test/test/5493.jpg,,1.0,1.0,dog
1692,8454,data/test/test/8454.jpg,,4.7608148e-07,0.0,cat
1693,1011,data/test/test/1011.jpg,,1.8743603e-07,0.0,cat
1694,8726,data/test/test/8726.jpg,,3.1669563e-07,0.0,cat
1695,10083,data/test/test/10083.jpg,,3.0957106e-09,0.0,cat
1696,6640,data/test/test/6640.jpg,,0.99999976,1.0,dog
1697,5941,data/test/test/5941.jpg,,6.0281738e-05,0.0,cat
1698,4439,data/test/test/4439.jpg,,1.0,1.0,dog
1699,4033,data/test/test/4033.jpg,,0.9998841,1.0,dog
1700,1155,data/test/test/1155.jpg,,0.9846793,1.0,dog
1701,2622,data/test/test/2622.jpg,,1.4281345e-07,0.0,cat
1702,264,data/test/test/264.jpg,,0.0046823337,0.0,cat
1703,6619,data/test/test/6619.jpg,,0.8143807,1.0,dog
1704,12315,data/test/test/12315.jpg,,0.99999976,1.0,dog
1705,8538,data/test/test/8538.jpg,,9.706752e-07,0.0,cat
1706,7784,data/test/test/7784.jpg,,0.0013383987,0.0,cat
1707,11506,data/test/test/11506.jpg,,0.9999999,1.0,dog
1708,4867,data/test/test/4867.jpg,,0.9991743,1.0,dog
1709,4778,data/test/test/4778.jpg,,0.97102934,1.0,dog
1710,2901,data/test/test/2901.jpg,,4.4720446e-06,0.0,cat
1711,8816,data/test/test/8816.jpg,,0.99923635,1.0,dog
1712,9358,data/test/test/9358.jpg,,0.99999964,1.0,dog
1713,665,data/test/test/665.jpg,,1.9100769e-07,0.0,cat
1714,12239,data/test/test/12239.jpg,,0.006878551,0.0,cat
1715,3797,data/test/test/3797.jpg,,0.93185675,1.0,dog
1716,783,data/test/test/783.jpg,,0.99991,1.0,dog
1717,1844,data/test/test/1844.jpg,,0.011244062,0.0,cat
1718,10996,data/test/test/10996.jpg,,1.0,1.0,dog
1719,1698,data/test/test/1698.jpg,,9.661156e-09,0.0,cat
1720,3343,data/test/test/3343.jpg,,4.597851e-06,0.0,cat
1721,2875,data/test/test/2875.jpg,,0.99891996,1.0,dog
1722,9006,data/test/test/9006.jpg,,0.99999666,1.0,dog
1723,10089,data/test/test/10089.jpg,,0.0025537347,0.0,cat
1724,871,data/test/test/871.jpg,,0.999866,1.0,dog
1725,4273,data/test/test/4273.jpg,,7.1043155e-07,0.0,cat
1726,8124,data/test/test/8124.jpg,,0.02429747,0.0,cat
1727,1261,data/test/test/1261.jpg,,0.99999833,1.0,dog
1728,6296,data/test/test/6296.jpg,,0.00011403319,0.0,cat
1729,7187,data/test/test/7187.jpg,,0.00017777905,0.0,cat
1730,6301,data/test/test/6301.jpg,,0.99595803,1.0,dog
1731,723,data/test/test/723.jpg,,1.0,1.0,dog
1732,4581,data/test/test/4581.jpg,,0.9978927,1.0,dog
1733,6177,data/test/test/6177.jpg,,1.0,1.0,dog
1734,9029,data/test/test/9029.jpg,,0.0027405156,0.0,cat
1735,8915,data/test/test/8915.jpg,,0.98631465,1.0,dog
1736,8122,data/test/test/8122.jpg,,0.93616194,1.0,dog
1737,7763,data/test/test/7763.jpg,,3.2161957e-08,0.0,cat
1738,10812,data/test/test/10812.jpg,,7.126193e-07,0.0,cat
1739,7197,data/test/test/7197.jpg,,2.45456e-06,0.0,cat
1740,5564,data/test/test/5564.jpg,,6.958068e-07,0.0,cat
1741,2545,data/test/test/2545.jpg,,1.2742818e-10,0.0,cat
1742,11697,data/test/test/11697.jpg,,1.0,1.0,dog
1743,9889,data/test/test/9889.jpg,,1.0,1.0,dog
1744,12196,data/test/test/12196.jpg,,0.99999774,1.0,dog
1745,11024,data/test/test/11024.jpg,,0.9995419,1.0,dog
1746,11156,data/test/test/11156.jpg,,1.6612849e-07,0.0,cat
1747,8992,data/test/test/8992.jpg,,0.9999981,1.0,dog
1748,11574,data/test/test/11574.jpg,,3.1530254e-09,0.0,cat
1749,6989,data/test/test/6989.jpg,,3.6445453e-08,0.0,cat
1750,426,data/test/test/426.jpg,,0.0002070029,0.0,cat
1751,5237,data/test/test/5237.jpg,,0.969862,1.0,dog
1752,5209,data/test/test/5209.jpg,,0.039452393,0.0,cat
1753,2368,data/test/test/2368.jpg,,0.99999774,1.0,dog
1754,6427,data/test/test/6427.jpg,,1.0217157e-06,0.0,cat
1755,3071,data/test/test/3071.jpg,,9.419693e-06,0.0,cat
1756,2101,data/test/test/2101.jpg,,0.99998057,1.0,dog
1757,8246,data/test/test/8246.jpg,,0.9999949,1.0,dog
1758,1383,data/test/test/1383.jpg,,2.1982347e-08,0.0,cat
1759,1210,data/test/test/1210.jpg,,0.9998956,1.0,dog
1760,4395,data/test/test/4395.jpg,,0.0021495884,0.0,cat
1761,1649,data/test/test/1649.jpg,,0.0005890825,0.0,cat
1762,11739,data/test/test/11739.jpg,,0.00045524692,0.0,cat
1763,12255,data/test/test/12255.jpg,,0.0108094,0.0,cat
1764,60,data/test/test/60.jpg,,2.8280434e-07,0.0,cat
1765,6438,data/test/test/6438.jpg,,1.0,1.0,dog
1766,3519,data/test/test/3519.jpg,,0.99999213,1.0,dog
1767,9302,data/test/test/9302.jpg,,0.99999166,1.0,dog
1768,9767,data/test/test/9767.jpg,,0.00015566722,0.0,cat
1769,8708,data/test/test/8708.jpg,,0.99798834,1.0,dog
1770,6738,data/test/test/6738.jpg,,0.99973685,1.0,dog
1771,12235,data/test/test/12235.jpg,,0.97978204,1.0,dog
1772,414,data/test/test/414.jpg,,4.004362e-07,0.0,cat
1773,3677,data/test/test/3677.jpg,,0.50320286,1.0,dog
1774,4260,data/test/test/4260.jpg,,1.0,1.0,dog
1775,7232,data/test/test/7232.jpg,,0.00090681674,0.0,cat
1776,11528,data/test/test/11528.jpg,,3.7501018e-06,0.0,cat
1777,4965,data/test/test/4965.jpg,,0.932979,1.0,dog
1778,646,data/test/test/646.jpg,,0.001188348,0.0,cat
1779,583,data/test/test/583.jpg,,5.2721794e-07,0.0,cat
1780,11006,data/test/test/11006.jpg,,1.0,1.0,dog
1781,6379,data/test/test/6379.jpg,,1.0,1.0,dog
1782,11726,data/test/test/11726.jpg,,6.469979e-10,0.0,cat
1783,10916,data/test/test/10916.jpg,,0.999997,1.0,dog
1784,5528,data/test/test/5528.jpg,,0.88378584,1.0,dog
1785,11658,data/test/test/11658.jpg,,0.00011650812,0.0,cat
1786,3754,data/test/test/3754.jpg,,0.99999917,1.0,dog
1787,9259,data/test/test/9259.jpg,,1.0,1.0,dog
1788,2336,data/test/test/2336.jpg,,0.99912196,1.0,dog
1789,8072,data/test/test/8072.jpg,,0.9999831,1.0,dog
1790,7010,data/test/test/7010.jpg,,0.99998486,1.0,dog
1791,6621,data/test/test/6621.jpg,,0.99977916,1.0,dog
1792,7256,data/test/test/7256.jpg,,0.9999833,1.0,dog
1793,10655,data/test/test/10655.jpg,,2.7901521e-08,0.0,cat
1794,3501,data/test/test/3501.jpg,,5.2262692e-08,0.0,cat
1795,12004,data/test/test/12004.jpg,,0.0009991151,0.0,cat
1796,4144,data/test/test/4144.jpg,,0.99993706,1.0,dog
1797,10784,data/test/test/10784.jpg,,5.4394536e-07,0.0,cat
1798,617,data/test/test/617.jpg,,0.99999964,1.0,dog
1799,1976,data/test/test/1976.jpg,,0.046046875,0.0,cat
1800,11016,data/test/test/11016.jpg,,0.9999919,1.0,dog
1801,6430,data/test/test/6430.jpg,,4.5376137e-08,0.0,cat
1802,10801,data/test/test/10801.jpg,,0.9993685,1.0,dog
1803,10806,data/test/test/10806.jpg,,1.0,1.0,dog
1804,6406,data/test/test/6406.jpg,,0.99998903,1.0,dog
1805,10065,data/test/test/10065.jpg,,0.00014892934,0.0,cat
1806,5047,data/test/test/5047.jpg,,1.4845261e-05,0.0,cat
1807,4367,data/test/test/4367.jpg,,0.9999982,1.0,dog
1808,10991,data/test/test/10991.jpg,,0.0002475532,0.0,cat
1809,10676,data/test/test/10676.jpg,,0.060620166,0.0,cat
1810,3617,data/test/test/3617.jpg,,2.13361e-05,0.0,cat
1811,6828,data/test/test/6828.jpg,,0.79391956,1.0,dog
1812,4313,data/test/test/4313.jpg,,1.0542267e-06,0.0,cat
1813,4150,data/test/test/4150.jpg,,9.5738066e-08,0.0,cat
1814,9610,data/test/test/9610.jpg,,2.4221208e-05,0.0,cat
1815,7772,data/test/test/7772.jpg,,4.7401745e-06,0.0,cat
1816,3992,data/test/test/3992.jpg,,1.1431796e-06,0.0,cat
1817,6053,data/test/test/6053.jpg,,1.3443238e-05,0.0,cat
1818,9483,data/test/test/9483.jpg,,0.00091445807,0.0,cat
1819,7342,data/test/test/7342.jpg,,1.6190072e-08,0.0,cat
1820,11692,data/test/test/11692.jpg,,9.494865e-08,0.0,cat
1821,8422,data/test/test/8422.jpg,,0.9999995,1.0,dog
1822,8872,data/test/test/8872.jpg,,1.005861e-08,0.0,cat
1823,1997,data/test/test/1997.jpg,,1.0,1.0,dog
1824,10350,data/test/test/10350.jpg,,0.9999858,1.0,dog
1825,7264,data/test/test/7264.jpg,,0.99991214,1.0,dog
1826,8975,data/test/test/8975.jpg,,0.9999988,1.0,dog
1827,209,data/test/test/209.jpg,,2.1845995e-05,0.0,cat
1828,5198,data/test/test/5198.jpg,,0.999046,1.0,dog
1829,3951,data/test/test/3951.jpg,,6.2611725e-05,0.0,cat
1830,966,data/test/test/966.jpg,,0.9960204,1.0,dog
1831,1886,data/test/test/1886.jpg,,0.026932385,0.0,cat
1832,2634,data/test/test/2634.jpg,,1.0,1.0,dog
1833,9508,data/test/test/9508.jpg,,0.0016891131,0.0,cat
1834,6078,data/test/test/6078.jpg,,1.0,1.0,dog
1835,2257,data/test/test/2257.jpg,,0.2867503,0.0,cat
1836,11917,data/test/test/11917.jpg,,0.16054145,0.0,cat
1837,10437,data/test/test/10437.jpg,,0.009972431,0.0,cat
1838,11841,data/test/test/11841.jpg,,1.0,1.0,dog
1839,9982,data/test/test/9982.jpg,,0.9998387,1.0,dog
1840,575,data/test/test/575.jpg,,1.1304087e-06,0.0,cat
1841,11448,data/test/test/11448.jpg,,0.99981934,1.0,dog
1842,5013,data/test/test/5013.jpg,,0.026304645,0.0,cat
1843,3879,data/test/test/3879.jpg,,0.00085183536,0.0,cat
1844,2978,data/test/test/2978.jpg,,3.8039427e-05,0.0,cat
1845,9991,data/test/test/9991.jpg,,0.99990356,1.0,dog
1846,8664,data/test/test/8664.jpg,,3.0377512e-09,0.0,cat
1847,3786,data/test/test/3786.jpg,,1.2892905e-05,0.0,cat
1848,10626,data/test/test/10626.jpg,,0.017780432,0.0,cat
1849,1736,data/test/test/1736.jpg,,7.788334e-07,0.0,cat
1850,3711,data/test/test/3711.jpg,,3.6365673e-08,0.0,cat
1851,1113,data/test/test/1113.jpg,,3.366182e-08,0.0,cat
1852,3063,data/test/test/3063.jpg,,2.9560772e-07,0.0,cat
1853,10990,data/test/test/10990.jpg,,0.9999894,1.0,dog
1854,10456,data/test/test/10456.jpg,,0.75627583,1.0,dog
1855,10223,data/test/test/10223.jpg,,2.4712736e-07,0.0,cat
1856,12397,data/test/test/12397.jpg,,5.934441e-07,0.0,cat
1857,2173,data/test/test/2173.jpg,,0.9998609,1.0,dog
1858,8829,data/test/test/8829.jpg,,0.9811529,1.0,dog
1859,6550,data/test/test/6550.jpg,,0.0009375629,0.0,cat
1860,4254,data/test/test/4254.jpg,,3.1250136e-07,0.0,cat
1861,1591,data/test/test/1591.jpg,,0.9999957,1.0,dog
1862,4801,data/test/test/4801.jpg,,0.9998349,1.0,dog
1863,7213,data/test/test/7213.jpg,,0.99999964,1.0,dog
1864,7160,data/test/test/7160.jpg,,0.008008853,0.0,cat
1865,1119,data/test/test/1119.jpg,,1.3327374e-08,0.0,cat
1866,2746,data/test/test/2746.jpg,,3.6526608e-06,0.0,cat
1867,10293,data/test/test/10293.jpg,,0.99999106,1.0,dog
1868,782,data/test/test/782.jpg,,0.011256076,0.0,cat
1869,6435,data/test/test/6435.jpg,,0.9999999,1.0,dog
1870,11630,data/test/test/11630.jpg,,0.96167904,1.0,dog
1871,4599,data/test/test/4599.jpg,,0.9999994,1.0,dog
1872,6292,data/test/test/6292.jpg,,0.99962246,1.0,dog
1873,11483,data/test/test/11483.jpg,,0.99999917,1.0,dog
1874,1107,data/test/test/1107.jpg,,0.43153635,0.0,cat
1875,1286,data/test/test/1286.jpg,,0.99957186,1.0,dog
1876,5205,data/test/test/5205.jpg,,1.412733e-05,0.0,cat
1877,5779,data/test/test/5779.jpg,,1.0,1.0,dog
1878,1889,data/test/test/1889.jpg,,3.9139817e-07,0.0,cat
1879,8860,data/test/test/8860.jpg,,0.48479378,0.0,cat
1880,11103,data/test/test/11103.jpg,,1.0089661e-08,0.0,cat
1881,6218,data/test/test/6218.jpg,,0.9983747,1.0,dog
1882,5709,data/test/test/5709.jpg,,1.2554301e-07,0.0,cat
1883,1125,data/test/test/1125.jpg,,8.7419807e-07,0.0,cat
1884,1814,data/test/test/1814.jpg,,0.9999995,1.0,dog
1885,3902,data/test/test/3902.jpg,,1.8245699e-05,0.0,cat
1886,975,data/test/test/975.jpg,,1.2547574e-07,0.0,cat
1887,4710,data/test/test/4710.jpg,,1.0,1.0,dog
1888,6656,data/test/test/6656.jpg,,2.562934e-07,0.0,cat
1889,9173,data/test/test/9173.jpg,,0.62611884,1.0,dog
1890,5201,data/test/test/5201.jpg,,0.00094567175,0.0,cat
1891,9722,data/test/test/9722.jpg,,1.36431115e-08,0.0,cat
1892,10809,data/test/test/10809.jpg,,3.0602994e-06,0.0,cat
1893,7892,data/test/test/7892.jpg,,0.9999993,1.0,dog
1894,3439,data/test/test/3439.jpg,,1.3735855e-08,0.0,cat
1895,12203,data/test/test/12203.jpg,,1.5078751e-05,0.0,cat
1896,3575,data/test/test/3575.jpg,,1.3828908e-06,0.0,cat
1897,9056,data/test/test/9056.jpg,,4.5013508e-06,0.0,cat
1898,8974,data/test/test/8974.jpg,,0.9903606,1.0,dog
1899,10994,data/test/test/10994.jpg,,0.9451366,1.0,dog
1900,2115,data/test/test/2115.jpg,,0.5711955,1.0,dog
1901,5502,data/test/test/5502.jpg,,0.0023563704,0.0,cat
1902,3557,data/test/test/3557.jpg,,0.9473662,1.0,dog
1903,5728,data/test/test/5728.jpg,,2.6024847e-07,0.0,cat
1904,7043,data/test/test/7043.jpg,,0.99999976,1.0,dog
1905,2736,data/test/test/2736.jpg,,3.747306e-06,0.0,cat
1906,9572,data/test/test/9572.jpg,,0.18549189,0.0,cat
1907,11799,data/test/test/11799.jpg,,0.9989723,1.0,dog
1908,12167,data/test/test/12167.jpg,,1.0,1.0,dog
1909,5905,data/test/test/5905.jpg,,1.0,1.0,dog
1910,2956,data/test/test/2956.jpg,,0.9999995,1.0,dog
1911,8391,data/test/test/8391.jpg,,1.4562869e-09,0.0,cat
1912,3094,data/test/test/3094.jpg,,0.99999917,1.0,dog
1913,9649,data/test/test/9649.jpg,,1.0,1.0,dog
1914,7110,data/test/test/7110.jpg,,0.9898308,1.0,dog
1915,2675,data/test/test/2675.jpg,,6.5531094e-05,0.0,cat
1916,12352,data/test/test/12352.jpg,,0.99998593,1.0,dog
1917,5851,data/test/test/5851.jpg,,2.9278938e-08,0.0,cat
1918,8601,data/test/test/8601.jpg,,1.0,1.0,dog
1919,10313,data/test/test/10313.jpg,,0.6496964,1.0,dog
1920,67,data/test/test/67.jpg,,1.0,1.0,dog
1921,4039,data/test/test/4039.jpg,,0.0019332892,0.0,cat
1922,1805,data/test/test/1805.jpg,,4.657899e-07,0.0,cat
1923,4429,data/test/test/4429.jpg,,0.9999999,1.0,dog
1924,8721,data/test/test/8721.jpg,,0.9995888,1.0,dog
1925,5575,data/test/test/5575.jpg,,1.0,1.0,dog
1926,9091,data/test/test/9091.jpg,,0.0025388978,0.0,cat
1927,7180,data/test/test/7180.jpg,,1.0,1.0,dog
1928,8640,data/test/test/8640.jpg,,3.0404084e-07,0.0,cat
1929,62,data/test/test/62.jpg,,0.99980336,1.0,dog
1930,103,data/test/test/103.jpg,,1.3966428e-09,0.0,cat
1931,3502,data/test/test/3502.jpg,,9.2796094e-05,0.0,cat
1932,3407,data/test/test/3407.jpg,,0.999987,1.0,dog
1933,9750,data/test/test/9750.jpg,,3.558687e-08,0.0,cat
1934,3860,data/test/test/3860.jpg,,0.39511758,0.0,cat
1935,5351,data/test/test/5351.jpg,,0.99999964,1.0,dog
1936,1400,data/test/test/1400.jpg,,0.9996382,1.0,dog
1937,3545,data/test/test/3545.jpg,,9.867578e-07,0.0,cat
1938,5506,data/test/test/5506.jpg,,0.009343744,0.0,cat
1939,10308,data/test/test/10308.jpg,,9.755821e-08,0.0,cat
1940,317,data/test/test/317.jpg,,0.99996793,1.0,dog
1941,280,data/test/test/280.jpg,,0.9999964,1.0,dog
1942,11285,data/test/test/11285.jpg,,7.923056e-07,0.0,cat
1943,12226,data/test/test/12226.jpg,,0.99999976,1.0,dog
1944,3355,data/test/test/3355.jpg,,0.35182273,0.0,cat
1945,9356,data/test/test/9356.jpg,,0.99982846,1.0,dog
1946,2677,data/test/test/2677.jpg,,0.9459562,1.0,dog
1947,9406,data/test/test/9406.jpg,,1.6970835e-05,0.0,cat
1948,5675,data/test/test/5675.jpg,,0.985036,1.0,dog
1949,10305,data/test/test/10305.jpg,,1.0,1.0,dog
1950,6183,data/test/test/6183.jpg,,0.9999863,1.0,dog
1951,458,data/test/test/458.jpg,,1.8601916e-08,0.0,cat
1952,11013,data/test/test/11013.jpg,,0.9999924,1.0,dog
1953,8569,data/test/test/8569.jpg,,1.0,1.0,dog
1954,672,data/test/test/672.jpg,,0.0001489049,0.0,cat
1955,6369,data/test/test/6369.jpg,,1.3099247e-08,0.0,cat
1956,890,data/test/test/890.jpg,,0.6044128,1.0,dog
1957,10590,data/test/test/10590.jpg,,2.8135084e-06,0.0,cat
1958,9954,data/test/test/9954.jpg,,0.9992361,1.0,dog
1959,10754,data/test/test/10754.jpg,,5.72514e-07,0.0,cat
1960,10241,data/test/test/10241.jpg,,0.9999987,1.0,dog
1961,7969,data/test/test/7969.jpg,,0.99976486,1.0,dog
1962,1295,data/test/test/1295.jpg,,2.3640221e-05,0.0,cat
1963,10720,data/test/test/10720.jpg,,0.99993145,1.0,dog
1964,12222,data/test/test/12222.jpg,,0.99999976,1.0,dog
1965,148,data/test/test/148.jpg,,0.01633366,0.0,cat
1966,687,data/test/test/687.jpg,,0.9878705,1.0,dog
1967,1399,data/test/test/1399.jpg,,1.0,1.0,dog
1968,9389,data/test/test/9389.jpg,,0.09808734,0.0,cat
1969,8318,data/test/test/8318.jpg,,2.3840335e-05,0.0,cat
1970,10466,data/test/test/10466.jpg,,0.99993336,1.0,dog
1971,11543,data/test/test/11543.jpg,,7.488383e-07,0.0,cat
1972,10304,data/test/test/10304.jpg,,0.9999646,1.0,dog
1973,10455,data/test/test/10455.jpg,,5.8981725e-05,0.0,cat
1974,3209,data/test/test/3209.jpg,,0.99997854,1.0,dog
1975,1667,data/test/test/1667.jpg,,0.99999857,1.0,dog
1976,1436,data/test/test/1436.jpg,,0.9999994,1.0,dog
1977,868,data/test/test/868.jpg,,0.019441063,0.0,cat
1978,12058,data/test/test/12058.jpg,,0.01177569,0.0,cat
1979,8673,data/test/test/8673.jpg,,0.19254394,0.0,cat
1980,3024,data/test/test/3024.jpg,,1.0,1.0,dog
1981,7445,data/test/test/7445.jpg,,0.9999956,1.0,dog
1982,418,data/test/test/418.jpg,,0.99999976,1.0,dog
1983,1563,data/test/test/1563.jpg,,1.0,1.0,dog
1984,9045,data/test/test/9045.jpg,,0.9999021,1.0,dog
1985,9620,data/test/test/9620.jpg,,1.8459308e-06,0.0,cat
1986,7138,data/test/test/7138.jpg,,0.9901294,1.0,dog
1987,3138,data/test/test/3138.jpg,,0.99996567,1.0,dog
1988,1884,data/test/test/1884.jpg,,0.9999995,1.0,dog
1989,10685,data/test/test/10685.jpg,,3.1632502e-05,0.0,cat
1990,907,data/test/test/907.jpg,,0.9998062,1.0,dog
1991,5895,data/test/test/5895.jpg,,0.00012070258,0.0,cat
1992,2681,data/test/test/2681.jpg,,3.056263e-08,0.0,cat
1993,63,data/test/test/63.jpg,,0.005572033,0.0,cat
1994,4020,data/test/test/4020.jpg,,0.05398273,0.0,cat
1995,2431,data/test/test/2431.jpg,,0.99970263,1.0,dog
1996,2695,data/test/test/2695.jpg,,0.9999995,1.0,dog
1997,856,data/test/test/856.jpg,,6.421325e-08,0.0,cat
1998,9022,data/test/test/9022.jpg,,0.9999927,1.0,dog
1999,6559,data/test/test/6559.jpg,,4.6447596e-08,0.0,cat
2000,242,data/test/test/242.jpg,,0.99999857,1.0,dog
2001,1566,data/test/test/1566.jpg,,8.418328e-05,0.0,cat
2002,6597,data/test/test/6597.jpg,,1.6158673e-07,0.0,cat
2003,12355,data/test/test/12355.jpg,,3.328931e-09,0.0,cat
2004,11660,data/test/test/11660.jpg,,0.99151355,1.0,dog
2005,11447,data/test/test/11447.jpg,,4.2675347e-07,0.0,cat
2006,11906,data/test/test/11906.jpg,,0.9999994,1.0,dog
2007,5690,data/test/test/5690.jpg,,0.97616106,1.0,dog
2008,7972,data/test/test/7972.jpg,,2.0125096e-06,0.0,cat
2009,9895,data/test/test/9895.jpg,,0.9999988,1.0,dog
2010,12115,data/test/test/12115.jpg,,9.943177e-07,0.0,cat
2011,3436,data/test/test/3436.jpg,,0.9157988,1.0,dog
2012,2122,data/test/test/2122.jpg,,1.0,1.0,dog
2013,12171,data/test/test/12171.jpg,,0.00019635724,0.0,cat
2014,2461,data/test/test/2461.jpg,,4.771394e-09,0.0,cat
2015,7321,data/test/test/7321.jpg,,0.99950147,1.0,dog
2016,10055,data/test/test/10055.jpg,,6.948366e-05,0.0,cat
2017,12120,data/test/test/12120.jpg,,1.0,1.0,dog
2018,1570,data/test/test/1570.jpg,,1.3313955e-05,0.0,cat
2019,7953,data/test/test/7953.jpg,,1.5681505e-07,0.0,cat
2020,759,data/test/test/759.jpg,,5.526305e-06,0.0,cat
2021,9966,data/test/test/9966.jpg,,0.00038543696,0.0,cat
2022,12262,data/test/test/12262.jpg,,0.99996984,1.0,dog
2023,6613,data/test/test/6613.jpg,,0.010477734,0.0,cat
2024,2243,data/test/test/2243.jpg,,0.0007711187,0.0,cat
2025,10691,data/test/test/10691.jpg,,5.2771895e-07,0.0,cat
2026,3002,data/test/test/3002.jpg,,0.99991775,1.0,dog
2027,4209,data/test/test/4209.jpg,,0.0019264569,0.0,cat
2028,9060,data/test/test/9060.jpg,,6.936834e-08,0.0,cat
2029,987,data/test/test/987.jpg,,2.8256818e-07,0.0,cat
2030,1469,data/test/test/1469.jpg,,0.99999857,1.0,dog
2031,2500,data/test/test/2500.jpg,,5.5132954e-08,0.0,cat
2032,10339,data/test/test/10339.jpg,,0.99999976,1.0,dog
2033,1831,data/test/test/1831.jpg,,0.9999162,1.0,dog
2034,1462,data/test/test/1462.jpg,,0.043180898,0.0,cat
2035,12394,data/test/test/12394.jpg,,2.3230864e-09,0.0,cat
2036,2683,data/test/test/2683.jpg,,0.9999869,1.0,dog
2037,4817,data/test/test/4817.jpg,,7.741563e-07,0.0,cat
2038,6251,data/test/test/6251.jpg,,0.005879591,0.0,cat
2039,3907,data/test/test/3907.jpg,,0.999959,1.0,dog
2040,2020,data/test/test/2020.jpg,,7.141888e-07,0.0,cat
2041,8509,data/test/test/8509.jpg,,0.47458118,0.0,cat
2042,10276,data/test/test/10276.jpg,,0.0011157416,0.0,cat
2043,6969,data/test/test/6969.jpg,,3.428107e-06,0.0,cat
2044,229,data/test/test/229.jpg,,1.0,1.0,dog
2045,8916,data/test/test/8916.jpg,,1.0534001e-05,0.0,cat
2046,6685,data/test/test/6685.jpg,,0.9999434,1.0,dog
2047,7375,data/test/test/7375.jpg,,0.99999475,1.0,dog
2048,367,data/test/test/367.jpg,,0.9999993,1.0,dog
2049,5218,data/test/test/5218.jpg,,0.99999964,1.0,dog
2050,6729,data/test/test/6729.jpg,,0.9999995,1.0,dog
2051,4941,data/test/test/4941.jpg,,0.9291801,1.0,dog
2052,4449,data/test/test/4449.jpg,,2.4275016e-05,0.0,cat
2053,12011,data/test/test/12011.jpg,,0.9996977,1.0,dog
2054,4143,data/test/test/4143.jpg,,0.99943036,1.0,dog
2055,266,data/test/test/266.jpg,,1.6288545e-06,0.0,cat
2056,10595,data/test/test/10595.jpg,,1.0,1.0,dog
2057,9136,data/test/test/9136.jpg,,0.9999987,1.0,dog
2058,7780,data/test/test/7780.jpg,,0.31642452,0.0,cat
2059,10337,data/test/test/10337.jpg,,0.0011445339,0.0,cat
2060,1200,data/test/test/1200.jpg,,0.9978508,1.0,dog
2061,6077,data/test/test/6077.jpg,,0.0071892734,0.0,cat
2062,10473,data/test/test/10473.jpg,,0.9999964,1.0,dog
2063,11467,data/test/test/11467.jpg,,4.802455e-09,0.0,cat
2064,6128,data/test/test/6128.jpg,,0.9999541,1.0,dog
2065,2047,data/test/test/2047.jpg,,1.187914e-06,0.0,cat
2066,386,data/test/test/386.jpg,,2.7772666e-07,0.0,cat
2067,11320,data/test/test/11320.jpg,,0.99999094,1.0,dog
2068,1341,data/test/test/1341.jpg,,4.5349017e-07,0.0,cat
2069,5136,data/test/test/5136.jpg,,7.700608e-07,0.0,cat
2070,7170,data/test/test/7170.jpg,,5.257037e-07,0.0,cat
2071,12320,data/test/test/12320.jpg,,0.9999999,1.0,dog
2072,10947,data/test/test/10947.jpg,,1.9349502e-06,0.0,cat
2073,7065,data/test/test/7065.jpg,,0.9999999,1.0,dog
2074,5733,data/test/test/5733.jpg,,0.99999964,1.0,dog
2075,270,data/test/test/270.jpg,,0.9999999,1.0,dog
2076,2830,data/test/test/2830.jpg,,0.9987557,1.0,dog
2077,7334,data/test/test/7334.jpg,,1.0,1.0,dog
2078,1472,data/test/test/1472.jpg,,1.4342631e-05,0.0,cat
2079,5234,data/test/test/5234.jpg,,0.9999714,1.0,dog
2080,178,data/test/test/178.jpg,,0.99991846,1.0,dog
2081,4047,data/test/test/4047.jpg,,1.03066775e-07,0.0,cat
2082,2417,data/test/test/2417.jpg,,0.61857533,1.0,dog
2083,6684,data/test/test/6684.jpg,,0.020795327,0.0,cat
2084,4198,data/test/test/4198.jpg,,0.99212486,1.0,dog
2085,2131,data/test/test/2131.jpg,,2.311024e-06,0.0,cat
2086,614,data/test/test/614.jpg,,1.6077716e-05,0.0,cat
2087,3264,data/test/test/3264.jpg,,0.9206943,1.0,dog
2088,11577,data/test/test/11577.jpg,,5.20909e-06,0.0,cat
2089,8265,data/test/test/8265.jpg,,8.28325e-05,0.0,cat
2090,4264,data/test/test/4264.jpg,,1.0,1.0,dog
2091,6235,data/test/test/6235.jpg,,9.020058e-09,0.0,cat
2092,6832,data/test/test/6832.jpg,,0.9999995,1.0,dog
2093,8181,data/test/test/8181.jpg,,7.693481e-07,0.0,cat
2094,9757,data/test/test/9757.jpg,,5.2445765e-05,0.0,cat
2095,6147,data/test/test/6147.jpg,,2.4789151e-05,0.0,cat
